fold,event_id,user_id,item_id,time,label,pred::V1-profile-dynamic-gated_cross_attention,pred::V1-profile-dynamic-gated,pred::U2-profile-gated,pred::V2-average-v1-top2,pred::V2-average-v1-u2,pred::V2-weighted-0p50-0p30-0p20,pred::V2-oof-logistic-blender,pred::V2-oof-ridge-blender
2,evt_000471,3,381,1669621781674,0,0.3358037968476613,0.282451331615448,0.2879154086112976,0.30912756423155463,0.30205684569146896,0.3102203796307246,0.3208335493581752,0.5846977457014249
2,evt_000472,3,382,1669621785839,1,0.5127586821715037,0.4537089268366496,0.504116048415502,0.4832338045040766,0.4901945524745517,0.4933152288198471,0.4778872441350264,0.6129886266203027
2,evt_000473,3,383,1669621819742,1,0.4241629640261332,0.3681146403153737,0.3932863672574361,0.3961388021707535,0.395187990532981,0.4011731475591659,0.3972715773538115,0.598666776856209
2,evt_000596,4,442,1669793705167,1,0.4701254367828369,0.4081444442272186,0.4088691870371501,0.43913494050502777,0.4290463560157352,0.4392798890670141,0.3845160693279975,0.5899172195808157
2,evt_000597,4,443,1669793739354,1,0.5534259974956512,0.4994157751401265,0.4738921523094177,0.5264208863178889,0.5089113083150651,0.5213161617517472,0.40151871420653834,0.5853078270514781
2,evt_000598,4,218,1669793782509,0,0.34283114473025,0.308571845293045,0.2859793404738108,0.32570149501164747,0.31246077683236856,0.3211829940478007,0.30176435857292583,0.5754193964727857
2,evt_000599,4,444,1669793785125,1,0.3968330522378285,0.3364073137442271,0.3329639136791229,0.36662018299102783,0.3554014265537262,0.365931502978007,0.338519859856537,0.5835454588893288
2,evt_000600,4,210,1669793837936,0,0.3623198370138804,0.3169859250386556,0.2921023865540822,0.339652881026268,0.3238027162022061,0.3346761733293533,0.3008992490079607,0.573603471857884
2,evt_000601,4,214,1669793840875,0,0.3248887658119201,0.2899142056703567,0.2668169041474659,0.3074014857411384,0.2938732918765809,0.30278202543656024,0.288986291651204,0.5732314652767311
2,evt_000602,4,445,1669793847248,1,0.4728882809480031,0.4219541549682617,0.4260366062323252,0.4474212179581324,0.44029301404953003,0.4482377082109451,0.3996626494249535,0.5934573005376179
2,evt_000603,4,446,1669793892670,1,0.5082883338133494,0.4359595080216725,0.40153369307518,0.47212392091751093,0.44859384497006727,0.46523875792821245,0.3505835591901158,0.5755340391436101
2,evt_000604,4,222,1669793925500,0,0.4054802457491556,0.3515394528706868,0.3519372443358102,0.37850984930992115,0.36965231431855083,0.37858940760294585,0.354336497059358,0.587157436297757
2,evt_000605,4,447,1669793928722,1,0.5263718167940775,0.4730339646339416,0.4660466114679972,0.49970289071400953,0.4884841309653387,0.4983054200808207,0.41212781075126226,0.5915161094141076
2,evt_000606,4,448,1669793986841,0,0.604458083709081,0.5616811116536459,0.5331224699815115,0.5830695976813635,0.5664205551147461,0.5773578693469366,0.43388659683949365,0.588628431893411
2,evt_000607,4,449,1669794610065,1,0.4614940981070201,0.4062532782554626,0.3719969689846039,0.43387368818124133,0.4132481151156955,0.4270224263270696,0.338587613046756,0.5755494227574987
2,evt_000608,4,450,1669794632612,1,0.3280927737553914,0.3667158186435699,0.3899105489253998,0.34740429619948066,0.3615730471081204,0.35204324225584666,0.4214623338116284,0.6097263566820312
2,evt_000609,4,451,1669794685806,1,0.4286159475644429,0.4028383394082387,0.381320705016454,0.41572714348634077,0.4042583306630452,0.4114236166079839,0.3613013239823632,0.584459620577494
2,evt_000610,4,452,1669794737276,1,0.3887972931067149,0.3787313799063365,0.3422209819157918,0.3837643365065257,0.36991655164294773,0.3764622569084167,0.3313729249908943,0.5779870023145759
2,evt_000732,5,536,1669965485064,0,0.4974412322044372,0.4219167431195577,0.3704735338687897,0.45967898766199744,0.42994383639759487,0.4493903458118439,0.3199827330542903,0.5667091102538824
2,evt_000733,5,537,1669965489164,0,0.485166331132253,0.3779350022474925,0.4026345610618591,0.43155066668987274,0.4219119648138682,0.4364905784527461,0.38809072525543475,0.5928612060770938
2,evt_000734,5,538,1669965920431,1,0.5947411954402924,0.4721687336762746,0.4752628902594248,0.5334549645582835,0.5140576064586639,0.5340737958749135,0.4058557575349974,0.5871795626062662
2,evt_000735,5,539,1669966002551,0,0.4665981233119964,0.4391891161600749,0.403773824373881,0.45289361973603565,0.4365203546153174,0.4458105613787968,0.36275390513671896,0.5807476627547452
2,evt_000736,5,540,1669966012453,1,0.6047357320785522,0.5370659927527109,0.4759452641010284,0.5709008624156315,0.5392489963107638,0.5586767166852951,0.3709657926303616,0.5709449453991294
2,evt_000737,5,541,1669966050729,0,0.5671148399511973,0.4807652632395426,0.4448438187440236,0.5239400515953699,0.49757464064492113,0.5167557626962661,0.3691482227955844,0.5760210543435129
2,evt_000738,5,542,1669966063300,1,0.5927439530690511,0.4875935018062591,0.4606997072696686,0.5401687274376551,0.5136790540483263,0.534789968530337,0.3793631800148913,0.5778187860783508
2,evt_000739,5,543,1669966313793,0,0.541245033343633,0.4556483527024587,0.422189195950826,0.4984466930230459,0.4730275273323059,0.4917548616727193,0.3591173923560501,0.5756279048168846
2,evt_000740,5,544,1669966342634,0,0.5042092204093933,0.408116082350413,0.3439245720704396,0.4561626513799032,0.41874995827674866,0.44332434932390846,0.29106966763145237,0.5572700151959245
2,evt_000741,5,545,1669966452974,0,0.5827684501806895,0.4831225176652272,0.41876486937205,0.5329454839229584,0.4948852790726556,0.5200739542643229,0.3306484859434188,0.5625492119995137
2,evt_000742,5,546,1669966461750,0,0.5360232492287954,0.4496064484119415,0.391580581665039,0.4928148488203684,0.4590700931019253,0.4812096754709879,0.3241642329069952,0.5646120706190105
2,evt_000743,5,547,1669966513297,1,0.5349151194095612,0.4565581679344177,0.4093380371729533,0.49573664367198944,0.46693710817231077,0.48629261751969655,0.3437314569311806,0.5707315725871988
2,evt_000744,5,548,1669966559091,0,0.5591784516970316,0.4802077313264211,0.4204143087069192,0.5196930915117264,0.486600163910124,0.507734406987826,0.3401910708012131,0.566864985937456
2,evt_000809,6,303,1670137324289,0,0.2952227592468261,0.2606433530648549,0.330924113591512,0.2779330561558405,0.295596741967731,0.2919892082611719,0.4108030603054048,0.6169741532788482
2,evt_000810,6,316,1670137335103,0,0.1082935258746147,0.1120276767760515,0.1499181836843489,0.11016060132533309,0.12341312877833836,0.11773870270699258,0.2933323645707376,0.6089641580490107
2,evt_000811,6,308,1670137348385,0,0.1086274841800331,0.1140049789100885,0.143477588891983,0.11131623154506079,0.12203668399403485,0.1172107535414397,0.27657054398726605,0.6025538753668757
2,evt_000812,6,307,1670137359361,0,0.117558538292845,0.1243749534090359,0.152097454915444,0.12096674585094044,0.13134364887244163,0.12651124615222206,0.27980646559439293,0.6011198603961726
2,evt_000903,7,619,1670156397770,0,0.3325216273466746,0.3526442448298136,0.3452832102775574,0.3425829360882441,0.34348302748468185,0.3411107291777929,0.3649315315031669,0.5932726050760114
2,evt_000904,7,620,1670156414478,1,0.3969536821047465,0.3934376041094462,0.3707128365834554,0.3951956431070964,0.38703470759921604,0.3906506896018982,0.3603255455329306,0.5860495565439993
2,evt_000905,7,621,1670156447213,0,0.3453543186187744,0.3420102298259735,0.344476838906606,0.34368227422237396,0.34394712911711794,0.34417559603850045,0.36584806186589564,0.5939298570762318
2,evt_000906,7,622,1670156462155,1,0.3762757182121277,0.3777862290541331,0.4176884492238362,0.37703097363313043,0.39058346549669903,0.385011417667071,0.4394962961659766,0.6123579318580438
2,evt_000907,7,623,1670156512818,0,0.303719699382782,0.3245994548002878,0.3573351403077443,0.31415957709153486,0.328551431496938,0.3207067141930262,0.40691091101853655,0.6097727533419152
2,evt_000908,7,624,1670156525760,0,0.3588503996531169,0.3807961146036784,0.4153873721758525,0.36982325712839764,0.38501129547754925,0.37674150864283246,0.4398322520739781,0.612878073905813
2,evt_000909,7,625,1670156538510,0,0.2947010993957519,0.3035831252733866,0.3256116310755412,0.2991421123345692,0.3079652852482266,0.30354781349500015,0.37600521343429605,0.6024648301074402
2,evt_000910,7,371,1670156547986,0,0.2920463383197784,0.3086290061473846,0.3641310830911,0.3003376722335815,0.321602142519421,0.3114380876223246,0.43021449110124144,0.618559611904797
2,evt_000911,7,626,1670157344846,0,0.2116300960381825,0.2213389426469802,0.2693283756573995,0.21648451934258134,0.2340991381141874,0.22608240594466522,0.37191171064265116,0.612950360450218
2,evt_000912,7,627,1670157378036,0,0.2595812380313873,0.2891867955525716,0.3258683085441589,0.27438401679197943,0.29154544737603927,0.2817203193902969,0.39690590797335745,0.6117175660323048
2,evt_000913,7,628,1670157390384,0,0.2126457691192626,0.208339661359787,0.2901554306348164,0.21049271523952479,0.237046953704622,0.22685586909453068,0.41523770640734264,0.6274006478592307
2,evt_000914,7,515,1670157443168,0,0.2312101672093073,0.2414208004872004,0.3112860023975372,0.23631548384825385,0.261305656698015,0.2502885242303212,0.416748987395334,0.623478444885934
2,evt_000915,7,630,1670157483693,0,0.2385469128688175,0.2335475583871205,0.3042761882146199,0.23604723562796898,0.2587902198235193,0.2501929615934689,0.4086139189084185,0.6214996341180772
2,evt_001033,8,222,1670399180148,0,0.4074430565039317,0.3559025724728902,0.3623034954071045,0.38167281448841095,0.37521637479464215,0.38295299907525376,0.3657626540753905,0.5904038839634893
2,evt_001034,8,210,1670399205236,0,0.3334895670413971,0.2895308335622151,0.2932665050029754,0.3115102003018061,0.3054289685355292,0.31225733458995814,0.3252312190612909,0.5856349638395482
2,evt_001035,8,689,1670399237691,0,0.4186487992604573,0.3556455671787262,0.3576469421386719,0.38714718321959174,0.3773137695259518,0.3875474582115809,0.3564709598814063,0.5870269525534179
2,evt_001036,8,690,1670399291497,1,0.532511830329895,0.4845507343610127,0.4460856815179189,0.5085312823454539,0.48771608206960887,0.500838271776835,0.3781325123066821,0.5798591039802051
2,evt_001037,8,691,1670399337765,1,0.4043426314989726,0.3664588431517283,0.327119509379069,0.3854007373253504,0.36597366134325665,0.3775328705708186,0.31311691787991236,0.572138667260171
2,evt_001038,8,221,1670399381334,0,0.4665794471899668,0.4115076164404551,0.410388042529424,0.43904353181521094,0.42949170205328197,0.4388196170330047,0.38575602252170815,0.5901720230036227
2,evt_001039,8,692,1670399437123,0,0.5854972501595815,0.5135707855224609,0.526302844285965,0.5495340178410213,0.5417902933226691,0.552080429593722,0.4556470310286412,0.5994429529988675
2,evt_001040,8,693,1670399468642,0,0.5873680114746094,0.5388145943482717,0.4978900551795959,0.5630913029114406,0.5413575536674924,0.5549063950777053,0.40357128019823274,0.5817371000535093
2,evt_001041,8,203,1670399520537,0,0.4272548258304596,0.3750774661699931,0.3427278796831767,0.4011661460002264,0.38168672389454317,0.3946962287028631,0.3239549389232372,0.5743298086709907
2,evt_001042,8,204,1670399531526,1,0.3817023734251657,0.3336341977119446,0.3034396668275197,0.3576682855685551,0.3395920793215433,0.35162937939167016,0.3031214331823284,0.5722108868788014
2,evt_001043,8,694,1670399577879,0,0.5590391755104065,0.5031883915265402,0.4763739903767903,0.5311137835184734,0.512867185804579,0.5257509032885234,0.40132308999527594,0.5847608646531899
2,evt_001044,8,206,1670399624981,0,0.3815194368362427,0.3445430696010589,0.3034250537554422,0.3630312532186508,0.3431625200642479,0.35480765004952747,0.29768043891737317,0.5693545495914347
2,evt_001045,8,695,1670399648874,1,0.5925468603769938,0.5259289344151815,0.4893197417259216,0.5592378973960876,0.5359318455060323,0.5519160588582357,0.39743729410041956,0.5806147470580998
2,evt_001150,9,162,1670416713759,0,0.352093756198883,0.3260461091995239,0.3014211853345234,0.3390699326992035,0.32652035024431014,0.33414494792620336,0.31191050864548353,0.5770961921985526
2,evt_001151,9,170,1670416780854,0,0.5001907646656036,0.4473156929016113,0.3660441438357035,0.4737532287836075,0.43785020046763945,0.4574989189704259,0.3018726691316994,0.5582739247578967
2,evt_001152,9,150,1670416871483,0,0.3146562278270721,0.3364126582940419,0.2831915368636448,0.325534443060557,0.3114201409949196,0.3148902187744776,0.29116795477940466,0.570354703202689
2,evt_001153,9,317,1670416886153,0,0.5809291203816732,0.5109390417734782,0.4569909075895945,0.5459340810775757,0.516286356581582,0.5351444542407989,0.3661163945096761,0.5722549808092553
2,evt_001154,9,171,1670416924239,1,0.3902574976285298,0.368678480386734,0.3120626310507456,0.3794679890076319,0.3569995363553365,0.36814481914043423,0.29540511119009477,0.5662065524421412
2,evt_001155,9,152,1670416952839,0,0.3667972385883331,0.3257850706577301,0.2919194201628367,0.3462911546230316,0.32816724313629997,0.3395180245240529,0.29499063970438655,0.570548884143338
2,evt_001156,9,156,1670417026842,1,0.3772334853808085,0.3661937216917674,0.3133737941582997,0.3717136035362879,0.35226700041029185,0.36114961802959444,0.30162184599884334,0.569137948536241
2,evt_001157,9,166,1670417060906,0,0.4669285813967387,0.4303133289019267,0.3877278566360473,0.4486209551493327,0.4283232556449042,0.4401038606961568,0.34597261300716675,0.5759394477608922
2,evt_001158,9,167,1670417080117,0,0.275897001226743,0.2809958408276239,0.2601691385110219,0.2784464210271834,0.27235399352179623,0.274281080563863,0.29776314530956194,0.5793222480601634
2,evt_001159,9,158,1670417094894,0,0.2827583104372024,0.2801290651162465,0.2691930532455444,0.28144368777672446,0.27736014293299777,0.279256485402584,0.3096923025909767,0.5833009913539069
2,evt_001160,9,161,1670417122345,1,0.4792122940222422,0.4225949943065643,0.374775230884552,0.4509036441644032,0.4255275064044528,0.44133969148000074,0.32973491913882824,0.5706549490151239
2,evt_001264,10,122,1670489247842,1,0.5268735289573669,0.4660262167453766,0.4544692138830821,0.49644987285137177,0.4824563198619419,0.4941384722789129,0.40015938165294845,0.5883487375685056
2,evt_001265,10,856,1670489300183,1,0.4195524752140045,0.3621568381786346,0.3333552877108256,0.3908546566963196,0.37168820036782163,0.38509434660275776,0.31980703461443044,0.574240351058876
2,evt_001266,10,857,1670489355638,1,0.4691788852214813,0.4148215750853221,0.402570366859436,0.44200023015340173,0.4288569423887465,0.43954998850822447,0.3728502443022807,0.585756957712497
2,evt_001267,10,858,1670489388023,1,0.4423769911130269,0.3907552659511566,0.3749341368675232,0.41656612853209174,0.40268879797723556,0.4134019027153651,0.355274803919754,0.5829563313801149
2,evt_001268,10,859,1670489422625,1,0.5675169825553894,0.5164353251457214,0.498989850282669,0.5419761538505554,0.5276473859945933,0.5384870588779449,0.42225134535121484,0.5898728330383367
2,evt_001269,10,860,1670489466048,1,0.3616710305213928,0.3102203011512756,0.3012999395529428,0.33594566583633423,0.3243970904085371,0.33416159351666763,0.31760279767646216,0.5800660563521616
2,evt_001270,10,861,1670489519577,0,0.5362715125083923,0.4708332419395447,0.4864892860253652,0.5035523772239685,0.49786468015776736,0.5066835860411326,0.4380722775321734,0.5991593099733186
2,evt_001271,10,862,1670489525143,1,0.4425629774729411,0.3766336639722188,0.3815768758455912,0.40959832072257996,0.400257839096917,0.4105869630972544,0.371593424418049,0.589308069304433
2,evt_001272,10,863,1670489573794,1,0.6426117221514384,0.5819917917251587,0.5959411859512329,0.6123017569382985,0.6068482332759433,0.6150916357835134,0.4988816070456217,0.6049100817737075
2,evt_001273,10,864,1670489630487,1,0.6600111524264017,0.5966111024220785,0.6072399218877157,0.6283111274242401,0.6212873922453986,0.6304368913173675,0.5015974026589514,0.6039143196399034
2,evt_001274,10,865,1670489668078,1,0.4638858040173848,0.4061115781466166,0.4148821632067362,0.4349986910820007,0.42829318179024584,0.4367528080940246,0.3953944838629493,0.5936796898523735
2,evt_001275,10,866,1670490185399,1,0.5420043468475342,0.4881263176600138,0.4657570620377858,0.5150653322537739,0.4986292421817779,0.5105914811293284,0.39966316318477546,0.5859927750350536
2,evt_001391,11,931,1670593055702,1,0.5000681082407633,0.4292486508687337,0.3577195505301158,0.46465837955474854,0.4290121032132043,0.45035255948702496,0.2997244167021696,0.5589055564374424
2,evt_001392,11,932,1670593089050,1,0.6286232272783915,0.5457160572210947,0.4941939115524292,0.5871696422497431,0.5561777320173051,0.57686521311601,0.38347658658876665,0.573365796001625
2,evt_001393,11,933,1670593150644,1,0.5498608152071635,0.4602212309837341,0.3922978341579437,0.5050410230954487,0.4674599601162804,0.4914563437302907,0.3166480341133838,0.5606920533229135
2,evt_001394,11,934,1670593178683,1,0.559106687704722,0.459075778722763,0.3901368876298268,0.5090912332137425,0.4694397846857706,0.49530345499515527,0.3122064630128644,0.5588855496826713
2,evt_001395,11,935,1670593231692,0,0.60197913646698,0.5191344022750854,0.4522578418254852,0.5605567693710327,0.5244571268558502,0.5471814572811127,0.35038279884664675,0.5657073285693968
